date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-11-12,2025-11-21,4.2312,4.2489,Naive,4.2312,4.2312,4.246180000000001,4.244669865803703,4.243555779773834,4.2394992892709125,4.242613269542322,4.25823724413207,4.254202822586245,4.239619384593707,4.224020547279735,-0.017699999999999605,0.017699999999999605,-0.017699999999999605,0.017699999999999605,-0.0027199999999991675,0.0027199999999991675,-0.004230134196296476,0.004230134196296476,-0.0053442202261662075,0.0053442202261662075,-0.009400710729087436,0.009400710729087436,-0.006286730457677692,0.006286730457677692,0.009337244132070488,0.009337244132070488,0.005302822586244815,0.005302822586244815,-0.009280615406292547,0.009280615406292547,-0.02487945272026515,0.02487945272026515
2025-11-13,2025-11-24,4.2304,4.2345,Naive,4.2304,4.2304,4.2403200000000005,4.242075344748485,4.240014191976202,4.238673452585928,4.237556780257708,4.2462324569997065,4.252032054059416,4.229156712427544,4.224432217228368,-0.004099999999999326,0.004099999999999326,-0.004099999999999326,0.004099999999999326,0.0058200000000008245,0.0058200000000008245,0.00757534474848498,0.00757534474848498,0.005514191976202731,0.005514191976202731,0.004173452585928494,0.004173452585928494,0.0030567802577081693,0.0030567802577081693,0.01173245699970682,0.01173245699970682,0.017532054059416602,0.017532054059416602,-0.005343287572455502,0.005343287572455502,-0.010067782771631784,0.010067782771631784
2025-11-14,2025-11-25,4.2274,4.2301,Naive,4.2274,4.2274,4.23448,4.23940710024876,4.2377930183700245,4.235859859050556,4.207645658462858,4.236254604667572,4.249575181636332,4.226240227459957,4.219263401258774,-0.0026999999999999247,0.0026999999999999247,-0.0026999999999999247,0.0026999999999999247,0.004379999999999384,0.004379999999999384,0.009307100248760136,0.009307100248760136,0.00769301837002434,0.00769301837002434,0.005759859050555427,0.005759859050555427,-0.02245434153714232,0.02245434153714232,0.0061546046675715615,0.0061546046675715615,0.019475181636331662,0.019475181636331662,-0.003859772540042883,0.003859772540042883,-0.010836598741225778,0.010836598741225778
2025-11-17,2025-11-26,4.2231,4.233,Naive,4.2231,4.2231,4.229439999999999,4.236442172930803,4.235465094397408,4.23208360798544,4.249592141736646,4.229766941556348,4.246932575255395,4.224055296845024,4.212946743874827,-0.00990000000000002,0.00990000000000002,-0.00990000000000002,0.00990000000000002,-0.0035600000000002296,0.0035600000000002296,0.003442172930803622,0.003442172930803622,0.002465094397408052,0.002465094397408052,-0.0009163920145596194,0.0009163920145596194,0.016592141736646582,0.016592141736646582,-0.0032330584436515153,0.0032330584436515153,0.01393257525539493,0.01393257525539493,-0.008944703154975642,0.008944703154975642,-0.020053256125172503,0.020053256125172503
2025-11-18,2025-11-27,4.2331,4.227,Naive,4.2331,4.2331,4.22904,4.235834505125203,4.245276346590213,4.241106443083006,4.223590807018599,4.22622474233933,4.246583804233395,4.233669449325818,4.227817449734318,0.006099999999999994,0.006099999999999994,0.006099999999999994,0.006099999999999994,0.0020400000000000418,0.0020400000000000418,0.008834505125202341,0.008834505125202341,0.01827634659021271,0.01827634659021271,0.014106443083005793,0.014106443083005793,-0.003409192981401077,0.003409192981401077,-0.0007752576606705475,0.0007752576606705475,0.019583804233394453,0.019583804233394453,0.006669449325817922,0.006669449325817922,0.0008174497343178544,0.0008174497343178544
2025-11-19,2025-11-28,4.2424,4.2369,Naive,4.2424,4.2424,4.23128,4.237028231466074,4.251939836653032,4.249408872280212,4.241502066232049,4.233544156986171,4.2460364528358765,4.256076614754018,4.2383586168881315,0.005499999999999616,0.005499999999999616,0.005499999999999616,0.005499999999999616,-0.0056200000000004025,0.0056200000000004025,0.00012823146607399138,0.00012823146607399138,0.01503983665303199,0.01503983665303199,0.012508872280212024,0.012508872280212024,0.004602066232048507,0.004602066232048507,-0.003355843013829407,0.003355843013829407,0.009136452835876163,0.009136452835876163,0.01917661475401733,0.01917661475401733,0.0014586168881312034,0.0014586168881312034
2025-11-20,2025-12-01,4.2289,4.2286,Naive,4.2289,4.2289,4.230980000000001,4.235550371199516,4.22766966201589,4.235754898952708,4.233739276745126,4.230070676430768,4.243402265916805,4.226663396200111,4.219410807060601,0.000300000000000189,0.000300000000000189,0.000300000000000189,0.000300000000000189,0.002380000000000493,0.002380000000000493,0.006950371199516248,0.006950371199516248,-0.0009303379841103521,0.0009303379841103521,0.007154898952707711,0.007154898952707711,0.005139276745126153,0.005139276745126153,0.0014706764307677034,0.0014706764307677034,0.014802265916804558,0.014802265916804558,-0.001936603799888914,0.001936603799888914,-0.009189192939398794,0.009189192939398794
2025-11-21,2025-12-02,4.2489,4.239,Naive,4.2489,4.2489,4.23528,4.237977576435967,4.248632890040467,4.253905653138843,4.192240047795142,4.238299556851036,4.244285462755614,4.253778467323599,4.240899152678908,0.00990000000000002,0.00990000000000002,0.00990000000000002,0.00990000000000002,-0.0037199999999995015,0.0037199999999995015,-0.001022423564032593,0.001022423564032593,0.009632890040466968,0.009632890040466968,0.014905653138843178,0.014905653138843178,-0.046759952204857846,0.046759952204857846,-0.0007004431489638918,0.0007004431489638918,0.005285462755614034,0.005285462755614034,0.01477846732359911,0.01477846732359911,0.0018991526789085,0.0018991526789085
2025-11-24,2025-12-03,4.2345,4.2312,Naive,4.2345,4.2345,4.23756,4.237345289811246,4.232145055416009,4.240925098080642,4.209163731514882,4.235319423960095,4.243069908337336,4.230855294432726,4.232567959218132,0.0032999999999994145,0.0032999999999994145,0.0032999999999994145,0.0032999999999994145,0.006359999999999921,0.006359999999999921,0.006145289811245291,0.006145289811245291,0.0009450554160084224,0.0009450554160084224,0.009725098080641814,0.009725098080641814,-0.022036268485118526,0.022036268485118526,0.004119423960094792,0.004119423960094792,0.011869908337335922,0.011869908337335922,-0.00034470556727406176,0.00034470556727406176,0.001367959218131709,0.001367959218131709
2025-11-25,2025-12-04,4.2301,4.2299,Naive,4.2301,4.2301,4.236960000000001,4.236027964391019,4.230523859020262,4.2367815257583725,4.180264632348609,4.229752756853907,4.241653614199311,4.22266872692373,4.225261720035637,0.00020000000000042206,0.00020000000000042206,0.00020000000000042206,0.00020000000000042206,0.007060000000000954,0.007060000000000954,0.006127964391018814,0.006127964391018814,0.0006238590202620742,0.0006238590202620742,0.006881525758372753,0.006881525758372753,-0.04963536765139054,0.04963536765139054,-0.0001472431460927126,0.0001472431460927126,0.011753614199311535,0.011753614199311535,-0.007231273076270028,0.007231273076270028,-0.004638279964362724,0.004638279964362724
2025-11-26,2025-12-05,4.233,4.2321,Naive,4.233,4.233,4.235079999999999,4.235477425410833,4.232933999700711,4.239252201314979,4.243508333725516,4.22742351323684,4.24174725539311,4.228827255520763,4.22623222877859,0.0008999999999996788,0.0008999999999996788,0.0008999999999996788,0.0008999999999996788,0.0029799999999990945,0.0029799999999990945,0.0033774254108331903,0.0033774254108331903,0.0008339997007107414,0.0008339997007107414,0.007152201314979401,0.007152201314979401,0.011408333725515973,0.011408333725515973,-0.004676486763160348,0.004676486763160348,0.009647255393110399,0.009647255393110399,-0.0032727444792373106,0.0032727444792373106,-0.00586777122140969,0.00586777122140969
2025-11-27,2025-12-08,4.227,4.2289,Naive,4.227,4.227,4.234699999999999,4.233936075336136,4.22364225757803,4.233679077446182,4.207067782561219,4.224258778492873,4.23928619653873,4.22219587965746,4.224152053407948,-0.0019000000000000128,0.0019000000000000128,-0.0019000000000000128,0.0019000000000000128,0.005799999999998917,0.005799999999998917,0.005036075336136037,0.005036075336136037,-0.005257742421970413,0.005257742421970413,0.004779077446182001,0.004779077446182001,-0.021832217438781498,0.021832217438781498,-0.004641221507127646,0.004641221507127646,0.010386196538729742,0.010386196538729742,-0.0067041203425404206,0.0067041203425404206,-0.00474794659205191,0.00474794659205191
2025-11-28,2025-12-09,4.2369,4.234,Naive,4.2369,4.2369,4.2323,4.234474970729566,4.236986674110071,4.2428237932607376,4.2080745807518865,4.2226337229420094,4.240404509102874,4.243577267632961,4.233564948917087,0.0029000000000003467,0.0029000000000003467,0.0029000000000003467,0.0029000000000003467,-0.0016999999999995907,0.0016999999999995907,0.00047497072956570463,0.00047497072956570463,0.0029866741100708083,0.0029866741100708083,0.008823793260737567,0.008823793260737567,-0.025925419248113535,0.025925419248113535,-0.011366277057990537,0.011366277057990537,0.006404509102874378,0.006404509102874378,0.009577267632961295,0.009577267632961295,-0.000435051082913418,0.000435051082913418
2025-12-01,2025-12-10,4.2286,4.2274,Naive,4.2286,4.2286,4.23112,4.2334067942332805,4.236270223317801,4.235371757847504,4.187687804291166,4.2218169922404805,4.239584193409024,4.2243381322821225,4.227307392740084,0.0011999999999998678,0.0011999999999998678,0.0011999999999998678,0.0011999999999998678,0.0037199999999995015,0.0037199999999995015,0.0060067942332802104,0.0060067942332802104,0.00887022331780063,0.00887022331780063,0.007971757847503369,0.007971757847503369,-0.03971219570883466,0.03971219570883466,-0.005583007759519809,0.005583007759519809,0.012184193409023436,0.012184193409023436,-0.003061867717877753,0.003061867717877753,-9.260725991655505e-05,9.260725991655505e-05
2025-12-02,2025-12-11,4.239,4.2284,Naive,4.239,4.239,4.2329,4.23442374073632,4.248755214900083,4.244861303610519,4.20273060194072,4.225009456333589,4.240332419517073,4.243577267632961,4.2363739041635915,0.010600000000000165,0.010600000000000165,0.010600000000000165,0.010600000000000165,0.0045000000000001705,0.0045000000000001705,0.006023740736320171,0.006023740736320171,0.020355214900082963,0.020355214900082963,0.01646130361051945,0.01646130361051945,-0.02566939805927948,0.02566939805927948,-0.0033905436664110056,0.0033905436664110056,0.011932419517073356,0.011932419517073356,0.015177267632961566,0.015177267632961566,0.007973904163591783,0.007973904163591783
2025-12-03,2025-12-12,4.2312,4.2271,Naive,4.2312,4.2312,4.23254,4.233837606056989,4.241091113832454,4.237633824183074,4.216945851353721,4.221715626219106,4.2391360391934905,4.235016879395956,4.233080832163508,0.004100000000000215,0.004100000000000215,0.004100000000000215,0.004100000000000215,0.005440000000000111,0.005440000000000111,0.00673760605698881,0.00673760605698881,0.01399111383245355,0.01399111383245355,0.010533824183074358,0.010533824183074358,-0.010154148646279282,0.010154148646279282,-0.005384373780894514,0.005384373780894514,0.012036039193490389,0.012036039193490389,0.007916879395955867,0.007916879395955867,0.005980832163507976,0.005980832163507976
2025-12-04,2025-12-15,4.2299,4.2192,Naive,4.2299,4.2299,4.23312,4.23312167768299,4.237974924857916,4.236205958590976,4.2044264475661945,4.221355112520895,4.238104927671172,4.222328507278571,4.228496644388738,0.010699999999999932,0.010699999999999932,0.010699999999999932,0.010699999999999932,0.013920000000000599,0.013920000000000599,0.013921677682990463,0.013921677682990463,0.018774924857916098,0.018774924857916098,0.017005958590976533,0.017005958590976533,-0.014773552433805293,0.014773552433805293,0.002155112520894953,0.002155112520894953,0.01890492767117191,0.01890492767117191,0.0031285072785713908,0.0031285072785713908,0.009296644388737896,0.009296644388737896
2025-12-05,2025-12-16,4.2321,4.2239,Naive,4.2321,4.2321,4.23216,4.232935918104264,4.2388628815436595,4.238184153971339,4.213474520139588,4.219384768176738,4.23814344793217,4.228123726787482,4.230710680106217,0.008199999999999541,0.008199999999999541,0.008199999999999541,0.008199999999999541,0.008259999999999934,0.008259999999999934,0.00903591810426363,0.00903591810426363,0.014962881543659101,0.014962881543659101,0.014284153971338753,0.014284153971338753,-0.010425479860412423,0.010425479860412423,-0.004515231823262411,0.004515231823262411,0.01424344793216914,0.01424344793216914,0.004223726787481397,0.004223726787481397,0.006810680106216438,0.006810680106216438
2025-12-08,2025-12-17,4.2289,4.2149,Naive,4.2289,4.2289,4.23222,4.23220211481258,4.236490543931094,4.235415382405805,4.196506141407837,4.218196631790551,4.23560537372753,4.220809004493382,4.2277937067264935,0.014000000000000234,0.014000000000000234,0.014000000000000234,0.014000000000000234,0.01731999999999978,0.01731999999999978,0.017302114812579816,0.017302114812579816,0.02159054393109372,0.02159054393109372,0.020515382405805305,0.020515382405805305,-0.018393858592163248,0.018393858592163248,0.0032966317905511744,0.0032966317905511744,0.02070537372753023,0.02070537372753023,0.005909004493381609,0.005909004493381609,0.01289370672649337,0.01289370672649337
2025-12-09,2025-12-18,4.234,4.2076,Naive,4.234,4.234,4.23122,4.232529003028475,4.2400059001084,4.240035453780344,4.258461505157771,4.216629715331873,4.23710125292406,4.231470904463522,4.230272688772233,0.026399999999999757,0.026399999999999757,0.026399999999999757,0.026399999999999757,0.023620000000000196,0.023620000000000196,0.02492900302847456,0.02492900302847456,0.032405900108400054,0.032405900108400054,0.032435453780343515,0.032435453780343515,0.05086150515777099,0.05086150515777099,0.0090297153318728,0.0090297153318728,0.02950125292406014,0.02950125292406014,0.02387090446352147,0.02387090446352147,0.02267268877223305,0.02267268877223305
2025-12-10,2025-12-19,4.2274,4.2094,Naive,4.2274,4.2274,4.230460000000001,4.231596457023297,4.231825783278081,4.233874377127785,4.210131524231113,4.216397461533263,4.2354990193947435,4.221716570387527,4.223414270706343,0.018000000000000682,0.018000000000000682,0.018000000000000682,0.018000000000000682,0.02106000000000119,0.02106000000000119,0.022196457023297533,0.022196457023297533,0.022425783278081646,0.022425783278081646,0.02447437712778555,0.02447437712778555,0.0007315242311136672,0.0007315242311136672,0.006997461533263305,0.006997461533263305,0.026099019394743905,0.026099019394743905,0.012316570387527648,0.012316570387527648,0.01401427070634309,0.01401427070634309
2025-12-11,2025-12-22,4.2284,4.2115,Naive,4.2284,4.2284,4.23016,4.231015283019061,4.2310856305855875,4.2346937095869395,4.216479095320752,4.214548916204547,4.235450596903015,4.222828415235903,4.221080878547095,0.016899999999999693,0.016899999999999693,0.016899999999999693,0.016899999999999693,0.018659999999999677,0.018659999999999677,0.019515283019060803,0.019515283019060803,0.019585630585587488,0.019585630585587488,0.02319370958693945,0.02319370958693945,0.004979095320751803,0.004979095320751803,0.0030489162045466145,0.0030489162045466145,0.023950596903015153,0.023950596903015153,0.011328415235903222,0.011328415235903222,0.009580878547095217,0.009580878547095217
2025-12-12,2025-12-23,4.2271,4.2274,Naive,4.2271,4.2271,4.22916,4.230303413379231,4.230191387877197,4.233479489284908,4.233044002887883,4.212528792174523,4.234692018919851,4.221716570387527,4.2197504893689946,-0.000300000000000189,0.000300000000000189,-0.000300000000000189,0.000300000000000189,0.0017599999999999838,0.0017599999999999838,0.002903413379231168,0.002903413379231168,0.0027913878771963496,0.0027913878771963496,0.0060794892849074245,0.0060794892849074245,0.005644002887883026,0.005644002887883026,-0.014871207825477128,0.014871207825477128,0.007292018919851095,0.007292018919851095,-0.005683429612473034,0.005683429612473034,-0.007649510631005718,0.007649510631005718
2025-12-15,2025-12-29,4.2192,4.2274,Naive,4.2192,4.2192,4.22722,4.228284610946644,4.2256141751609535,4.226373776449475,3.9865716595712977,4.2099260058900265,4.232192870419367,4.213905142123951,4.211798534948185,-0.00820000000000043,0.00820000000000043,-0.00820000000000043,0.00820000000000043,-0.00018000000000029104,0.00018000000000029104,0.0008846109466436047,0.0008846109466436047,-0.001785824839046768,0.001785824839046768,-0.0010262235505251738,0.0010262235505251738,-0.2408283404287026,0.2408283404287026,-0.017473994109973745,0.017473994109973745,0.004792870419366935,0.004792870419366935,-0.013494857876048982,0.013494857876048982,-0.015601465051815033,0.015601465051815033
2025-12-16,2025-12-30,4.2239,4.2293,Naive,4.2239,4.2239,4.2252,4.227487408956345,4.2330961404679845,4.230601622123912,4.166346113767078,4.208516008783559,4.231579027330643,4.214868246915509,4.212805670747158,-0.005399999999999849,0.005399999999999849,-0.005399999999999849,0.005399999999999849,-0.004100000000000215,0.004100000000000215,-0.001812591043655054,0.001812591043655054,0.003796140467984266,0.003796140467984266,0.0013016221239121606,0.0013016221239121606,-0.06295388623292197,0.06295388623292197,-0.020783991216441144,0.020783991216441144,0.002279027330642336,0.002279027330642336,-0.01443175308449085,0.01443175308449085,-0.016494329252842554,0.016494329252842554
2025-12-17,2025-12-31,4.2149,4.2267,Naive,4.2149,4.2149,4.222700000000001,4.2251987891461,4.222202092388646,4.222196250236194,4.02934397588347,4.205409665719432,4.229135188919998,4.2119616213164415,4.20889731515492,-0.011800000000000033,0.011800000000000033,-0.011800000000000033,0.011800000000000033,-0.0039999999999995595,0.0039999999999995595,-0.0015012108538998703,0.0015012108538998703,-0.004497907611353824,0.004497907611353824,-0.004503749763806297,0.004503749763806297,-0.1973560241165302,0.1973560241165302,-0.021290334280568146,0.021290334280568146,0.0024351889199980548,0.0024351889199980548,-0.01473837868355865,0.01473837868355865,-0.017802684845079852,0.017802684845079852
2025-12-18,2026-01-02,4.2076,4.2156,Naive,4.2076,4.2076,4.21854,4.221999009301355,4.223657067965817,4.215000188321204,4.360665383650901,4.201546268039994,4.226133754901917,4.207492022570169,4.202349988346356,-0.008000000000000007,0.008000000000000007,-0.008000000000000007,0.008000000000000007,0.0029399999999997206,0.0029399999999997206,0.006399009301354397,0.006399009301354397,0.008057067965816955,0.008057067965816955,-0.0005998116787964136,0.0005998116787964136,0.14506538365090105,0.14506538365090105,-0.014053731960006033,0.014053731960006033,0.010533754901916659,0.010533754901916659,-0.008107977429831159,0.008107977429831159,-0.013250011653644478,0.013250011653644478
2025-12-19,2026-01-05,4.2094,4.211,Naive,4.2094,4.2094,4.215000000000001,4.219708280337471,4.2241197973059315,4.216538762081236,4.305840433450489,4.200110602412101,4.224106762339405,4.208792683102881,4.202437608822655,-0.001600000000000712,0.001600000000000712,-0.001600000000000712,0.001600000000000712,0.004000000000000448,0.004000000000000448,0.008708280337470953,0.008708280337470953,0.013119797305931158,0.013119797305931158,0.005538762081235937,0.005538762081235937,0.09484043345048843,0.09484043345048843,-0.010889397587899197,0.010889397587899197,0.013106762339404554,0.013106762339404554,-0.0022073168971195045,0.0022073168971195045,-0.008562391177345141,0.008562391177345141
2025-12-22,2026-01-07,4.2115,4.2105,Naive,4.2115,4.2115,4.21346,4.218215865730658,4.22769662500785,4.218580008089417,4.121535265371375,4.198812411146939,4.222507315938666,4.212454010876694,4.204781508565084,0.001000000000000334,0.001000000000000334,0.001000000000000334,0.001000000000000334,0.00296000000000074,0.00296000000000074,0.007715865730657967,0.007715865730657967,0.01719662500785013,0.01719662500785013,0.008080008089417667,0.008080008089417667,-0.08896473462862442,0.08896473462862442,-0.01168758885306076,0.01168758885306076,0.012007315938665997,0.012007315938665997,0.0019540108766946673,0.0019540108766946673,-0.005718491434915762,0.005718491434915762
2025-12-23,2026-01-08,4.2274,4.2119,Naive,4.2274,4.2274,4.21416,4.219885708325084,4.242993312937234,4.233075144936737,4.286995882145094,4.199773951341432,4.222861106965014,4.2160652338593705,4.217645671748508,0.015500000000000291,0.015500000000000291,0.015500000000000291,0.015500000000000291,0.0022599999999997067,0.0022599999999997067,0.007985708325083607,0.007985708325083607,0.03109331293723372,0.03109331293723372,0.02117514493673678,0.02117514493673678,0.075095882145094,0.075095882145094,-0.012126048658568145,0.012126048658568145,0.010961106965013734,0.010961106965013734,0.00416523385937051,0.00416523385937051,0.005745671748507597,0.005745671748507597
2025-12-29,2026-01-09,4.2274,4.2127,Naive,4.2274,4.2274,4.21666,4.221251943175068,4.2413035581582035,4.2330898985081316,4.2628973884821155,4.200531794218443,4.223295117660474,4.213694002950923,4.227827424373162,0.01470000000000038,0.01470000000000038,0.01470000000000038,0.01470000000000038,0.003960000000000186,0.003960000000000186,0.008551943175068466,0.008551943175068466,0.02860355815820359,0.02860355815820359,0.020389898508131665,0.020389898508131665,0.050197388482115635,0.050197388482115635,-0.012168205781557084,0.012168205781557084,0.010595117660473719,0.010595117660473719,0.000994002950923445,0.000994002950923445,0.015127424373162057,0.015127424373162057
2025-12-30,2026-01-12,4.2293,4.2097,Naive,4.2293,4.2293,4.221,4.222715226234147,4.244173164329357,4.234771829403164,4.242771747835958,4.201655655659695,4.223887553778949,4.214397531684204,4.228333919724425,0.019600000000000506,0.019600000000000506,0.019600000000000506,0.019600000000000506,0.01130000000000031,0.01130000000000031,0.013015226234147192,0.013015226234147192,0.03447316432935743,0.03447316432935743,0.025071829403164436,0.025071829403164436,0.03307174783595812,0.03307174783595812,-0.008044344340304654,0.008044344340304654,0.014187553778949535,0.014187553778949535,0.004697531684204392,0.004697531684204392,0.018633919724424963,0.018633919724424963
2025-12-31,2026-01-13,4.2267,4.2116,Naive,4.2267,4.2267,4.2244600000000005,4.223439730555211,4.240436568560671,4.2322668108504935,4.272778768829986,4.202991763129742,4.224383584920263,4.214397531684204,4.224498757808836,0.015100000000000335,0.015100000000000335,0.015100000000000335,0.015100000000000335,0.01286000000000076,0.01286000000000076,0.011839730555211148,0.011839730555211148,0.028836568560671516,0.028836568560671516,0.02066681085049371,0.02066681085049371,0.061178768829986296,0.061178768829986296,-0.008608236870257358,0.008608236870257358,0.012783584920263102,0.012783584920263102,0.0027975316842043796,0.0027975316842043796,0.012898757808835981,0.012898757808835981
2026-01-02,2026-01-14,4.2156,4.211,Naive,4.2156,4.2156,4.225280000000001,4.2220143249997175,4.217937845192205,4.221907045076486,4.246076687251641,4.2018666485657326,4.222273107398577,4.21169883097698,4.2146796434873774,0.0045999999999999375,0.0045999999999999375,0.0045999999999999375,0.0045999999999999375,0.014280000000000292,0.014280000000000292,0.011014324999717218,0.011014324999717218,0.006937845192204861,0.006937845192204861,0.0109070450764861,0.0109070450764861,0.03507668725164059,0.03507668725164059,-0.009133351434267745,0.009133351434267745,0.011273107398576343,0.011273107398576343,0.0006988309769795364,0.0006988309769795364,0.003679643487377149,0.003679643487377149
2026-01-05,2026-01-15,4.211,4.2068,Naive,4.211,4.211,4.222,4.220011720454314,4.217396359091188,4.2178199042948,4.201928515440428,4.2000605286841965,4.220858708818057,4.208487720097847,4.20291217226983,0.0041999999999999815,0.0041999999999999815,0.0041999999999999815,0.0041999999999999815,0.015200000000000102,0.015200000000000102,0.013211720454314069,0.013211720454314069,0.010596359091187502,0.010596359091187502,0.011019904294800043,0.011019904294800043,-0.0048714845595725365,0.0048714845595725365,-0.006739471315803769,0.006739471315803769,0.014058708818057042,0.014058708818057042,0.0016877200978466789,0.0016877200978466789,-0.003887827730170379,0.003887827730170379
2026-01-07,2026-01-16,4.2105,4.2192,Naive,4.2105,4.2105,4.21862,4.218282316735348,4.216384390924872,4.217198652221217,4.186205099537292,4.1987133722167895,4.2198875867995165,4.208487720097847,4.203520465253233,-0.008700000000000152,0.008700000000000152,-0.008700000000000152,0.008700000000000152,-0.000580000000000247,0.000580000000000247,-0.000917683264652247,0.000917683264652247,-0.0028156090751281226,0.0028156090751281226,-0.0020013477787825806,0.0020013477787825806,-0.03299490046270748,0.03299490046270748,-0.02048662778321031,0.02048662778321031,0.0006875867995166374,0.0006875867995166374,-0.010712279902152844,0.010712279902152844,-0.01567953474676642,0.01567953474676642
2026-01-08,2026-01-19,4.2119,4.2231,Naive,4.2119,4.2119,4.21514,4.217121895510738,4.215998920317793,4.218481220372127,4.201839554774035,4.198314802132695,4.218551441756518,4.212878369568107,4.206667316873483,-0.011199999999999655,0.011199999999999655,-0.011199999999999655,0.011199999999999655,-0.007959999999999745,0.007959999999999745,-0.005978104489261504,0.005978104489261504,-0.007101079682206191,0.007101079682206191,-0.0046187796278722715,0.0046187796278722715,-0.021260445225964375,0.021260445225964375,-0.024785197867304376,0.024785197867304376,-0.0045485582434814376,0.0045485582434814376,-0.010221630431892947,0.010221630431892947,-0.016432683126516245,0.016432683126516245
2026-01-09,2026-01-20,4.2127,4.2279,Naive,4.2127,4.2127,4.21234,4.216317914508785,4.216800041640986,4.219287357254231,4.173272326305967,4.197738429893715,4.21745097438024,4.212878369568107,4.2089675447528325,-0.015200000000000102,0.015200000000000102,-0.015200000000000102,0.015200000000000102,-0.015559999999999796,0.015559999999999796,-0.011582085491214755,0.011582085491214755,-0.011099958359014117,0.011099958359014117,-0.008612642745768895,0.008612642745768895,-0.054627673694032985,0.054627673694032985,-0.030161570106285396,0.030161570106285396,-0.010449025619760022,0.010449025619760022,-0.015021630431893307,0.015021630431893307,-0.018932455247167468,0.018932455247167468
2026-01-12,2026-01-21,4.2097,4.2271,Naive,4.2097,4.2097,4.21116,4.215114657325369,4.216957358121213,4.216744549848951,4.191000031241806,4.197385213298592,4.216473061684504,4.208487720097847,4.203624446782417,-0.017400000000000304,0.017400000000000304,-0.017400000000000304,0.017400000000000304,-0.01594000000000051,0.01594000000000051,-0.011985342674631028,0.011985342674631028,-0.010142641878786662,0.010142641878786662,-0.010355450151049439,0.010355450151049439,-0.03609996875819377,0.03609996875819377,-0.029714786701408258,0.029714786701408258,-0.01062693831549577,0.01062693831549577,-0.018612279902153084,0.018612279902153084,-0.02347555321758321,0.02347555321758321
2026-01-13,2026-01-22,4.2116,4.2128,Naive,4.2116,4.2116,4.21128,4.214475628720756,4.219849685634549,4.218416515851845,4.164916322490369,4.197377199289555,4.21558120015768,4.212878369568107,4.206484724554221,-0.0011999999999998678,0.0011999999999998678,-0.0011999999999998678,0.0011999999999998678,-0.0015199999999992997,0.0015199999999992997,0.001675628720755995,0.001675628720755995,0.007049685634549441,0.007049685634549441,0.005616515851845527,0.005616515851845527,-0.047883677509630296,0.047883677509630296,-0.015422800710444662,0.015422800710444662,0.0027812001576803524,0.0027812001576803524,7.836956810702844e-05,7.836956810702844e-05,-0.006315275445778923,0.006315275445778923
2026-01-14,2026-01-23,4.211,4.205,Naive,4.211,4.211,4.21138,4.213843696226073,4.219160968028989,4.217691974751534,4.198373555415349,4.196914730501518,4.214815911442198,4.208487720097847,4.205266294378279,0.006000000000000227,0.006000000000000227,0.006000000000000227,0.006000000000000227,0.006380000000000052,0.006380000000000052,0.00884369622607295,0.00884369622607295,0.014160968028988918,0.014160968028988918,0.012691974751533941,0.012691974751533941,-0.00662644458465067,0.00662644458465067,-0.008085269498481651,0.008085269498481651,0.009815911442197844,0.009815911442197844,0.0034877200978469247,0.0034877200978469247,0.00026629437827896396,0.00026629437827896396
2026-01-15,2026-01-26,4.2068,4.2118,Naive,4.2068,4.2068,4.21036,4.212563024184968,4.212815317606304,4.213640270423596,4.2494037134535105,4.195971724751412,4.2136208859596485,4.205679330880124,4.1988174087443415,-0.004999999999999893,0.004999999999999893,-0.004999999999999893,0.004999999999999893,-0.001440000000000552,0.001440000000000552,0.0007630241849678754,0.0007630241849678754,0.0010153176063036895,0.0010153176063036895,0.0018402704235960243,0.0018402704235960243,0.03760371345351032,0.03760371345351032,-0.01582827524858832,0.01582827524858832,0.001820885959648244,0.001820885959648244,-0.0061206691198760765,0.0061206691198760765,-0.012982591255658704,0.012982591255658704
2026-01-16,2026-01-27,4.2192,4.2032,Naive,4.2192,4.2192,4.21166,4.213769747060429,4.223619746105954,4.224928354244598,4.2628196005681644,4.197134263564728,4.213974556422467,4.215896750891098,4.2153244097008695,0.016000000000000014,0.016000000000000014,0.016000000000000014,0.016000000000000014,0.008460000000000356,0.008460000000000356,0.010569747060428902,0.010569747060428902,0.020419746105954317,0.020419746105954317,0.021728354244598513,0.021728354244598513,0.05961960056816462,0.05961960056816462,-0.006065736435271418,0.006065736435271418,0.01077455642246683,0.01077455642246683,0.012696750891097786,0.012696750891097786,0.012124409700869698,0.012124409700869698
