date,today_value,true_tomorrow,pred_baseline,pred_ma5,pred_momentum,pred_ridge,pred_rf,pred_extra,pred_hgb,err_pred_baseline,abs_err_pred_baseline,err_pred_ma5,abs_err_pred_ma5,err_pred_momentum,abs_err_pred_momentum,err_pred_ridge,abs_err_pred_ridge,err_pred_rf,abs_err_pred_rf,err_pred_extra,abs_err_pred_extra,err_pred_hgb,abs_err_pred_hgb
2025-11-19,4.2424,4.2289,4.2424,4.22904,4.2517,4.243065268480107,4.242872383786174,4.243359453897806,4.244876928229976,0.013499999999999623,0.013499999999999623,0.000140000000000029,0.000140000000000029,0.022799999999999265,0.022799999999999265,0.014165268480106796,0.014165268480106796,0.013972383786173381,0.013972383786173381,0.014459453897806007,0.014459453897806007,0.015976928229975762,0.015976928229975762
2025-11-20,4.2289,4.2489,4.2289,4.23128,4.215400000000001,4.229095246532379,4.229020609738563,4.229142569326903,4.228573978295959,-0.019999999999999574,0.019999999999999574,-0.01761999999999997,0.01761999999999997,-0.0334999999999992,0.0334999999999992,-0.01980475346762134,0.01980475346762134,-0.019879390261436924,0.019879390261436924,-0.019757430673096543,0.019757430673096543,-0.020326021704041075,0.020326021704041075
2025-11-21,4.2489,4.2345,4.2489,4.230980000000001,4.2688999999999995,4.249454960580464,4.250446840341623,4.249098567265411,4.256457492216928,0.01440000000000019,0.01440000000000019,-0.0035199999999990794,0.0035199999999990794,0.034399999999999764,0.034399999999999764,0.014954960580464416,0.014954960580464416,0.015946840341623414,0.015946840341623414,0.014598567265410978,0.014598567265410978,0.02195749221692811,0.02195749221692811
2025-11-24,4.2345,4.2301,4.2345,4.23528,4.2200999999999995,4.235055231878106,4.234854134923586,4.235468537649173,4.236202336407463,0.004399999999999515,0.004399999999999515,0.0051800000000001845,0.0051800000000001845,-0.010000000000000675,0.010000000000000675,0.00495523187810587,0.00495523187810587,0.0047541349235862285,0.0047541349235862285,0.005368537649173,0.005368537649173,0.006102336407463049,0.006102336407463049
2025-11-25,4.2301,4.233,4.2301,4.23756,4.225700000000001,4.230694315780962,4.230504061002494,4.231057808291025,4.231419766901383,-0.0028999999999994586,0.0028999999999994586,0.004560000000000564,0.004560000000000564,-0.007299999999998974,0.007299999999998974,-0.0023056842190376514,0.0023056842190376514,-0.0024959389975052204,0.0024959389975052204,-0.0019421917089745833,0.0019421917089745833,-0.0015802330986165458,0.0015802330986165458
2025-11-26,4.233,4.227,4.233,4.23696,4.235899999999999,4.233563191688411,4.23326662466064,4.2336541701244865,4.233338586267747,0.005999999999999339,0.005999999999999339,0.009959999999999525,0.009959999999999525,0.008899999999998798,0.008899999999998798,0.006563191688410797,0.006563191688410797,0.0062666246606397635,0.0062666246606397635,0.006654170124486214,0.006654170124486214,0.006338586267746749,0.006338586267746749
2025-11-27,4.227,4.2369,4.227,4.23508,4.221000000000001,4.227324714470417,4.227107799397083,4.227073448818577,4.228894739352697,-0.00990000000000002,0.00990000000000002,-0.0018200000000003769,0.0018200000000003769,-0.01589999999999936,0.01589999999999936,-0.009575285529582978,0.009575285529582978,-0.009792200602917411,0.009792200602917411,-0.009826551181423504,0.009826551181423504,-0.008005260647303558,0.008005260647303558
2025-11-28,4.2369,4.2286,4.2369,4.2347,4.2468,4.2373135684428505,4.236865976231633,4.236797037315486,4.236566866079725,0.008300000000000196,0.008300000000000196,0.006099999999999994,0.006099999999999994,0.018200000000000216,0.018200000000000216,0.008713568442850317,0.008713568442850317,0.008265976231633054,0.008265976231633054,0.008197037315485822,0.008197037315485822,0.007966866079724966,0.007966866079724966
2025-12-01,4.2286,4.239,4.2286,4.2322999999999995,4.2203,4.2293004292102525,4.228972722749559,4.229513160729679,4.226251101123705,-0.010399999999999743,0.010399999999999743,-0.006700000000000372,0.006700000000000372,-0.01869999999999994,0.01869999999999994,-0.00969957078974737,0.00969957078974737,-0.01002727725044128,0.01002727725044128,-0.00948683927032068,0.00948683927032068,-0.01274889887629449,0.01274889887629449
2025-12-02,4.239,4.2312,4.239,4.23112,4.2494,4.239844234592433,4.239660500509685,4.240080980719729,4.246169724543768,0.007799999999999585,0.007799999999999585,-8.00000000005241e-05,8.00000000005241e-05,0.018199999999999328,0.018199999999999328,0.008644234592432909,0.008644234592432909,0.00846050050968472,0.00846050050968472,0.008880980719728981,0.008880980719728981,0.014969724543767882,0.014969724543767882
2025-12-03,4.2312,4.2299,4.2312,4.2329,4.223400000000001,4.2316369433819325,4.2315096355479245,4.231814842063052,4.228830130899531,0.001300000000000523,0.001300000000000523,0.0030000000000001137,0.0030000000000001137,-0.006499999999999062,0.006499999999999062,0.001736943381932754,0.001736943381932754,0.0016096355479247038,0.0016096355479247038,0.0019148420630523688,0.0019148420630523688,-0.001069869100469134,0.001069869100469134
2025-12-04,4.2299,4.2321,4.2299,4.23254,4.228599999999999,4.230318742767139,4.230229100220468,4.230009035614312,4.233777220024674,-0.002200000000000202,0.002200000000000202,0.000440000000000218,0.000440000000000218,-0.0035000000000007248,0.0035000000000007248,-0.0017812572328610443,0.0017812572328610443,-0.0018708997795320315,0.0018708997795320315,-0.002090964385687677,0.002090964385687677,0.0016772200246739644,0.0016772200246739644
2025-12-05,4.2321,4.2289,4.2321,4.23312,4.2343,4.232431009671584,4.232287810912721,4.232062758713796,4.235632528180411,0.0031999999999996476,0.0031999999999996476,0.0042200000000001125,0.0042200000000001125,0.005399999999999849,0.005399999999999849,0.003531009671583263,0.003531009671583263,0.003387810912721001,0.003387810912721001,0.003162758713795455,0.003162758713795455,0.006732528180410924,0.006732528180410924
2025-12-08,4.2289,4.234,4.2289,4.2321599999999995,4.225700000000001,4.229702296213132,4.232728864272123,4.230235251660986,4.233949553742822,-0.00509999999999966,0.00509999999999966,-0.001840000000000508,0.001840000000000508,-0.008299999999999308,0.008299999999999308,-0.004297703786868112,0.004297703786868112,-0.0012711357278769597,0.0012711357278769597,-0.00376474833901419,0.00376474833901419,-5.0446257177760856e-05,5.0446257177760856e-05
2025-12-09,4.234,4.2274,4.234,4.23222,4.2391,4.234789566515026,4.238042972488322,4.235388802429653,4.23941446797033,0.006599999999999717,0.006599999999999717,0.004819999999999602,0.004819999999999602,0.011699999999999378,0.011699999999999378,0.007389566515025869,0.007389566515025869,0.01064297248832169,0.01064297248832169,0.007988802429652608,0.007988802429652608,0.01201446797032979,0.01201446797032979
2025-12-10,4.2274,4.2284,4.2274,4.23122,4.2208000000000006,4.227904674739302,4.231245044693789,4.228434240609471,4.229715071569676,-0.0009999999999994458,0.0009999999999994458,0.002820000000000711,0.002820000000000711,-0.007599999999999163,0.007599999999999163,-0.000495325260697399,0.000495325260697399,0.0028450446937888785,0.0028450446937888785,3.4240609471325456e-05,3.4240609471325456e-05,0.0013150715696763626,0.0013150715696763626
2025-12-11,4.2284,4.2271,4.2284,4.23046,4.229399999999999,4.228886509470672,4.232140453576056,4.228906135669158,4.231144180997737,0.0012999999999996348,0.0012999999999996348,0.0033599999999998076,0.0033599999999998076,0.0022999999999990806,0.0022999999999990806,0.0017865094706719375,0.0017865094706719375,0.005040453576055981,0.005040453576055981,0.0018061356691578823,0.0018061356691578823,0.004044180997737179,0.004044180997737179
2025-12-12,4.2271,4.2192,4.2271,4.23016,4.2258000000000004,4.227419358440161,4.230681371466759,4.227387273587971,4.228717139219729,0.00790000000000024,0.00790000000000024,0.010959999999999859,0.010959999999999859,0.006600000000000605,0.006600000000000605,0.008219358440161528,0.008219358440161528,0.011481371466759427,0.011481371466759427,0.008187273587971333,0.008187273587971333,0.009517139219728854,0.009517139219728854
2025-12-15,4.2192,4.2239,4.2192,4.22916,4.2113,4.219950912290762,4.223008616395112,4.220433695366749,4.218524723853131,-0.004700000000000593,0.004700000000000593,0.00525999999999982,0.00525999999999982,-0.012600000000000833,0.012600000000000833,-0.003949087709238519,0.003949087709238519,-0.000891383604888496,0.000891383604888496,-0.0034663046332514824,0.0034663046332514824,-0.005375276146869723,0.005375276146869723
2025-12-16,4.2239,4.2149,4.2239,4.22722,4.228600000000001,4.2246838359203664,4.227872638360437,4.225221543605551,4.229285742684377,0.009000000000000341,0.009000000000000341,0.012319999999999887,0.012319999999999887,0.013700000000000934,0.013700000000000934,0.009783835920366357,0.009783835920366357,0.012972638360436939,0.012972638360436939,0.010321543605551042,0.010321543605551042,0.014385742684376979,0.014385742684376979
2025-12-17,4.2149,4.2076,4.2149,4.225199999999999,4.2059,4.215385333453396,4.218570754798169,4.215833832712498,4.214797509968295,0.007299999999999862,0.007299999999999862,0.01759999999999895,0.01759999999999895,-0.001700000000000479,0.001700000000000479,0.007785333453395715,0.007785333453395715,0.010970754798168336,0.010970754798168336,0.00823383271249778,0.00823383271249778,0.007197509968294824,0.007197509968294824
2025-12-18,4.2076,4.2094,4.2076,4.222700000000001,4.2003,4.207968986264785,4.209346520491949,4.20795403757599,4.207552090976484,-0.0017999999999993577,0.0017999999999993577,0.013300000000000978,0.013300000000000978,-0.00909999999999922,0.00909999999999922,-0.0014310137352149255,0.0014310137352149255,-5.347950805045798e-05,5.347950805045798e-05,-0.001445962424009295,0.001445962424009295,-0.0018479090235157258,0.0018479090235157258
2025-12-19,4.2094,4.2115,4.2094,4.21854,4.211199999999999,4.20976000295476,4.209423473305409,4.209382125935924,4.210241187967915,-0.002100000000000435,0.002100000000000435,0.007039999999999935,0.007039999999999935,-0.0003000000000010772,0.0003000000000010772,-0.0017399970452398605,0.0017399970452398605,-0.0020765266945907968,0.0020765266945907968,-0.002117874064076375,0.002117874064076375,-0.0012588120320851104,0.0012588120320851104
2025-12-22,4.2115,4.2274,4.2115,4.215,4.2136000000000005,4.212387235928672,4.211864481921359,4.2125548465812255,4.2101964601567,-0.015900000000000247,0.015900000000000247,-0.01240000000000041,0.01240000000000041,-0.013799999999999812,0.013799999999999812,-0.015012764071328455,0.015012764071328455,-0.015535518078641175,0.015535518078641175,-0.014845153418774792,0.014845153418774792,-0.017203539843300142,0.017203539843300142
2025-12-23,4.2274,4.2274,4.2274,4.21346,4.2433000000000005,4.228351343315696,4.227803543312805,4.228708999691963,4.2268181518363965,0.0,0.0,-0.013939999999999841,0.013939999999999841,0.015900000000000247,0.015900000000000247,0.0009513433156955742,0.0009513433156955742,0.0004035433128048993,0.0004035433128048993,0.0013089996919628533,0.0013089996919628533,-0.0005818481636037376,0.0005818481636037376
2025-12-29,4.2274,4.2293,4.2274,4.214160000000001,4.2274,4.228240803218199,4.227810090842565,4.228510237910319,4.225122807579507,-0.0019000000000000128,0.0019000000000000128,-0.01513999999999971,0.01513999999999971,-0.0019000000000000128,0.0019000000000000128,-0.0010591967818012193,0.0010591967818012193,-0.0014899091574349654,0.0014899091574349654,-0.0007897620896812896,0.0007897620896812896,-0.004177192420493192,0.004177192420493192
2025-12-30,4.2293,4.2267,4.2293,4.216659999999999,4.2312,4.230027527261698,4.229740263694263,4.230407734632668,4.230416996297977,0.0026000000000001577,0.0026000000000001577,-0.010040000000000937,0.010040000000000937,0.0045000000000001705,0.0045000000000001705,0.003327527261697938,0.003327527261697938,0.0030402636942632455,0.0030402636942632455,0.003707734632667936,0.003707734632667936,0.003716996297977282,0.003716996297977282
2025-12-31,4.2267,4.2156,4.2267,4.221,4.2241,4.2272291433830675,4.227022352519665,4.227526809473869,4.225686755523387,0.011099999999999888,0.011099999999999888,0.005399999999999849,0.005399999999999849,0.00849999999999973,0.00849999999999973,0.011629143383067309,0.011629143383067309,0.011422352519664614,0.011422352519664614,0.011926809473869149,0.011926809473869149,0.010086755523386337,0.010086755523386337
2026-01-02,4.2156,4.211,4.2156,4.2244600000000005,4.2045,4.215763091129793,4.2156329989365675,4.215694857606298,4.214307972502111,0.0045999999999999375,0.0045999999999999375,0.01346000000000025,0.01346000000000025,-0.00649999999999995,0.00649999999999995,0.004763091129793118,0.004763091129793118,0.004632998936567212,0.004632998936567212,0.004694857606297731,0.004694857606297731,0.0033079725021103457,0.0033079725021103457
2026-01-05,4.211,4.2105,4.211,4.22528,4.2064,4.211775918596241,4.21142234312155,4.212095632964539,4.2103821539059725,0.0005000000000006111,0.0005000000000006111,0.014780000000000015,0.014780000000000015,-0.004099999999999326,0.004099999999999326,0.0012759185962414321,0.0012759185962414321,0.0009223431215499289,0.0009223431215499289,0.0015956329645394618,0.0015956329645394618,-0.00011784609402720747,0.00011784609402720747
2026-01-07,4.2105,4.2119,4.2105,4.2219999999999995,4.209999999999999,4.211071568220444,4.210840553560758,4.211363166523859,4.211328746901449,-0.00140000000000029,0.00140000000000029,0.010099999999999554,0.010099999999999554,-0.001900000000000901,0.001900000000000901,-0.0008284317795563823,0.0008284317795563823,-0.001059446439241718,0.001059446439241718,-0.0005368334761408633,0.0005368334761408633,-0.0005712530985508835,0.0005712530985508835
2026-01-08,4.2119,4.2127,4.2119,4.21862,4.2133,4.212374112395854,4.212067755859315,4.212166293566745,4.21218229899563,-0.0007999999999999119,0.0007999999999999119,0.005919999999999703,0.005919999999999703,0.000600000000000378,0.000600000000000378,-0.00032588760414586915,0.00032588760414586915,-0.0006322441406849677,0.0006322441406849677,-0.0005337064332548991,0.0005337064332548991,-0.0005177010043695418,0.0005177010043695418
2026-01-09,4.2127,4.2097,4.2127,4.21514,4.2135,4.213054812598118,4.212767876246371,4.2127646642349506,4.211437011976121,0.0030000000000001137,0.0030000000000001137,0.005440000000000111,0.005440000000000111,0.0038000000000000256,0.0038000000000000256,0.0033548125981184285,0.0033548125981184285,0.0030678762463711706,0.0030678762463711706,0.0030646642349507758,0.0030646642349507758,0.0017370119761208613,0.0017370119761208613
2026-01-12,4.2097,4.2116,4.2097,4.212339999999999,4.2067,4.210546827111795,4.210228577824262,4.210797891890976,4.208836736993551,-0.0019000000000000128,0.0019000000000000128,0.0007399999999995188,0.0007399999999995188,-0.0049000000000001265,0.0049000000000001265,-0.0010531728882048341,0.0010531728882048341,-0.0013714221757377132,0.0013714221757377132,-0.0008021081090241466,0.0008021081090241466,-0.0027632630064484687,0.0027632630064484687
2026-01-13,4.2116,4.211,4.2116,4.21116,4.2135,4.212392233877441,4.212166721344602,4.2127192295591405,4.212530574270049,0.0005999999999994898,0.0005999999999994898,0.00015999999999927184,0.00015999999999927184,0.0024999999999995026,0.0024999999999995026,0.0013922338774410292,0.0013922338774410292,0.0011667213446013847,0.0011667213446013847,0.0017192295591401674,0.0017192295591401674,0.001530574270049101,0.001530574270049101
2026-01-14,4.211,4.2068,4.211,4.21128,4.210400000000001,4.21163680801932,4.211428023324027,4.211761379196318,4.210514350316718,0.0041999999999999815,0.0041999999999999815,0.0044800000000000395,0.0044800000000000395,0.0036000000000004917,0.0036000000000004917,0.00483680801931996,0.00483680801931996,0.0046280233240265645,0.0046280233240265645,0.004961379196317672,0.004961379196317672,0.0037143503167174075,0.0037143503167174075
2026-01-15,4.2068,4.2192,4.2068,4.21138,4.2026,4.207262060558416,4.207024560941766,4.206948796544786,4.207614447850516,-0.012399999999999523,0.012399999999999523,-0.007819999999999716,0.007819999999999716,-0.016599999999999504,0.016599999999999504,-0.011937939441583723,0.011937939441583723,-0.012175439058234261,0.012175439058234261,-0.012251203455213577,0.012251203455213577,-0.011585552149483647,0.011585552149483647
2026-01-16,4.2192,4.2231,4.2192,4.21036,4.231599999999999,4.219776473525665,4.222595386534358,4.21942823870629,4.21922836684964,-0.0038999999999997925,0.0038999999999997925,-0.012739999999999974,0.012739999999999974,0.00849999999999973,0.00849999999999973,-0.003323526474334315,0.003323526474334315,-0.0005046134656412349,0.0005046134656412349,-0.003671761293709608,0.003671761293709608,-0.0038716331503598767,0.0038716331503598767
2026-01-19,4.2231,4.2279,4.2231,4.21166,4.226999999999999,4.224056199106013,4.2269812145240255,4.224458298058832,4.226786489149745,-0.0048000000000003595,0.0048000000000003595,-0.01623999999999981,0.01623999999999981,-0.000900000000000567,0.000900000000000567,-0.0038438008939873924,0.0038438008939873924,-0.0009187854759744596,0.0009187854759744596,-0.003441701941167885,0.003441701941167885,-0.0011135108502546842,0.0011135108502546842
2026-01-20,4.2279,4.2271,4.2279,4.21434,4.2327,4.22872274587794,4.231667430929814,4.229188177769315,4.231058803413521,0.0007999999999999119,0.0007999999999999119,-0.012760000000000105,0.012760000000000105,0.005600000000000271,0.005600000000000271,0.0016227458779400905,0.0016227458779400905,0.004567430929814265,0.004567430929814265,0.002088177769315358,0.002088177769315358,0.003958803413520506,0.003958803413520506
2026-01-21,4.2271,4.2128,4.2271,4.2176,4.2263,4.227683352084632,4.227396736836795,4.227847819027749,4.226773217989126,0.014300000000000423,0.014300000000000423,0.0048000000000003595,0.0048000000000003595,0.013500000000000512,0.013500000000000512,0.014883352084632762,0.014883352084632762,0.014596736836795188,0.014596736836795188,0.015047819027749654,0.015047819027749654,0.013973217989126319,0.013973217989126319
2026-01-22,4.2128,4.205,4.2128,4.22082,4.198499999999999,4.21305528071394,4.212858141838159,4.212938533540247,4.212004905172215,0.007799999999999585,0.007799999999999585,0.015819999999999723,0.015819999999999723,-0.0065000000000008384,0.0065000000000008384,0.008055280713939794,0.008055280713939794,0.007858141838158694,0.007858141838158694,0.007938533540246873,0.007938533540246873,0.007004905172214748,0.007004905172214748
2026-01-23,4.205,4.2118,4.205,4.2220200000000006,4.1972000000000005,4.205225504399942,4.205003665084491,4.2050054854693535,4.201428230513729,-0.006800000000000139,0.006800000000000139,0.01022000000000034,0.01022000000000034,-0.014599999999999724,0.014599999999999724,-0.006574495600058405,0.006574495600058405,-0.006796334915509128,0.006796334915509128,-0.0067945145306467225,0.0067945145306467225,-0.010371769486271276,0.010371769486271276
2026-01-26,4.2118,4.2032,4.2118,4.21918,4.2186,4.212731996494944,4.2121906252835295,4.212994631731751,4.210664178267177,0.008600000000000385,0.008600000000000385,0.015979999999999883,0.015979999999999883,0.015400000000000524,0.015400000000000524,0.009531996494944295,0.009531996494944295,0.008990625283529674,0.008990625283529674,0.00979463173175077,0.00979463173175077,0.007464178267177601,0.007464178267177601
2026-01-27,4.2032,4.2009,4.2032,4.21692,4.194599999999999,4.203785784144537,4.203599512994023,4.204195599612323,4.205958115040345,0.0022999999999999687,0.0022999999999999687,0.016020000000000145,0.016020000000000145,-0.006300000000000416,0.006300000000000416,0.002885784144536885,0.002885784144536885,0.0026995129940230456,0.0026995129940230456,0.0032955996123229525,0.0032955996123229525,0.005058115040345257,0.005058115040345257
2026-01-28,4.2009,4.2072,4.2009,4.21198,4.1986,4.201455801077498,4.2012470472479695,4.201728228814666,4.203714924139046,-0.006300000000000416,0.006300000000000416,0.00477999999999934,0.00477999999999934,-0.008600000000000385,0.008600000000000385,-0.0057441989225024415,0.0057441989225024415,-0.005952952752030782,0.005952952752030782,-0.005471771185334262,0.005471771185334262,-0.0034850758609543675,0.0034850758609543675
2026-01-29,4.2072,4.2131,4.2072,4.20674,4.213500000000001,4.207780858215125,4.207419737085494,4.207412301470791,4.209012362964352,-0.005899999999999572,0.005899999999999572,-0.006359999999999921,0.006359999999999921,0.0004000000000008441,0.0004000000000008441,-0.0053191417848745814,0.0053191417848745814,-0.0056802629145060735,0.0056802629145060735,-0.005687698529208696,0.005687698529208696,-0.004087637035647518,0.004087637035647518
2026-01-30,4.2131,4.2106,4.2131,4.205620000000001,4.218999999999999,4.213551099104026,4.213261187705361,4.21311731773302,4.217293348369809,0.0024999999999995026,0.0024999999999995026,-0.004979999999999762,0.004979999999999762,0.008399999999999075,0.008399999999999075,0.0029510991040258006,0.0029510991040258006,0.0026611877053603905,0.0026611877053603905,0.002517317733019553,0.002517317733019553,0.006693348369808838,0.006693348369808838
2026-02-02,4.2106,4.2198,4.2106,4.2072400000000005,4.208100000000001,4.21142989489932,4.211099268997335,4.211750609304612,4.210884260826336,-0.009199999999999875,0.009199999999999875,-0.012559999999999683,0.012559999999999683,-0.011699999999999378,0.011699999999999378,-0.00837010510068037,0.00837010510068037,-0.008700731002664774,0.008700731002664774,-0.008049390695387793,0.008049390695387793,-0.008915739173664505,0.008915739173664505
2026-02-03,4.2198,4.2241,4.2198,4.207,4.229,4.220674300820545,4.220365153495614,4.22105096253416,4.222689073237647,-0.0042999999999997485,0.0042999999999997485,-0.017100000000000115,0.017100000000000115,0.0049000000000001265,0.0049000000000001265,-0.0034256991794547886,0.0034256991794547886,-0.003734846504386269,0.003734846504386269,-0.0030490374658400654,0.0030490374658400654,-0.001410926762352993,0.001410926762352993
2026-02-04,4.2241,4.2175,4.2241,4.21032,4.2284,4.224763106910449,4.224436261191253,4.224925008137404,4.225736099396725,0.006599999999999717,0.006599999999999717,-0.007179999999999964,0.007179999999999964,0.010899999999999466,0.010899999999999466,0.0072631069104485135,0.0072631069104485135,0.006936261191253124,0.006936261191253124,0.007425008137404099,0.007425008137404099,0.008236099396724761,0.008236099396724761
2026-02-05,4.2175,4.2155,4.2175,4.21496,4.2109000000000005,4.217878875037155,4.217679890645382,4.217696639307971,4.2188999609618065,0.002000000000000668,0.002000000000000668,-0.0005399999999999849,0.0005399999999999849,-0.004599999999999049,0.004599999999999049,0.0023788750371558365,0.0023788750371558365,0.0021798906453822653,0.0021798906453822653,0.0021966393079715374,0.0021966393079715374,0.003399960961806947,0.003399960961806947
2026-02-06,4.2155,4.2142,4.2155,4.21702,4.213499999999999,4.2158248849528075,4.215535045649993,4.215540773000888,4.213943999558907,0.0012999999999996348,0.0012999999999996348,0.0028199999999998226,0.0028199999999998226,-0.0007000000000010331,0.0007000000000010331,0.0016248849528075482,0.0016248849528075482,0.001335045649993205,0.001335045649993205,0.0013407730008880847,0.0013407730008880847,-0.0002560004410927519,0.0002560004410927519
2026-02-09,4.2142,4.2148,4.2142,4.217499999999999,4.2129,4.215052369780477,4.214790046575053,4.215264065602375,4.213236020150491,-0.000600000000000378,0.000600000000000378,0.0026999999999990365,0.0026999999999990365,-0.0019000000000000128,0.0019000000000000128,0.0002523697804770464,0.0002523697804770464,-9.953424947362066e-06,9.953424947362066e-06,0.00046406560237510774,0.00046406560237510774,-0.0015639798495090673,0.0015639798495090673
2026-02-10,4.2148,4.2174,4.2148,4.2182200000000005,4.215400000000001,4.215558374808499,4.215294629960323,4.215853005888122,4.214741675814479,-0.0025999999999992696,0.0025999999999992696,0.0008200000000009311,0.0008200000000009311,-0.0019999999999988916,0.0019999999999988916,-0.0018416251915009951,0.0018416251915009951,-0.0021053700396764796,0.0021053700396764796,-0.001546994111877531,0.001546994111877531,-0.0026583241855204776,0.0026583241855204776
