date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-03-07,2025-11-21,4.176,4.2489,ExtraTrees,4.259531999999998,4.176,4.169320000000001,4.164756727464552,4.271075100551285,4.337234307604994,4.3016756688616224,4.241792999999999,4.259531999999998,4.2784908630520615,4.027865865834564,0.01063199999999842,0.01063199999999842,-0.07289999999999974,0.07289999999999974,-0.0795799999999991,0.0795799999999991,-0.08414327253544762,0.08414327253544762,0.022175100551285354,0.022175100551285354,0.0883343076049945,0.0883343076049945,0.05277566886162255,0.05277566886162255,-0.007107000000001307,0.007107000000001307,0.01063199999999842,0.01063199999999842,0.0295908630520616,0.0295908630520616,-0.2210341341654356,0.2210341341654356
2025-03-10,2025-11-24,4.1857,4.2345,ExtraTrees,4.251235999999999,4.1857,4.169919999999999,4.16856459519827,4.273343100215596,4.337234307604994,4.289484546568715,4.239313999999999,4.251235999999999,4.269286714901259,4.07378115759676,0.016735999999998974,0.016735999999998974,-0.048799999999999955,0.048799999999999955,-0.0645800000000003,0.0645800000000003,-0.06593540480172955,0.06593540480172955,0.03884310021559667,0.03884310021559667,0.10273430760499469,0.10273430760499469,0.054984546568714876,0.054984546568714876,0.004813999999999652,0.004813999999999652,0.016735999999998974,0.016735999999998974,0.03478671490125951,0.03478671490125951,-0.16071884240323975,0.16071884240323975
2025-03-11,2025-11-25,4.1977,4.2301,ExtraTrees,4.253630999999999,4.1977,4.1781,4.173861941525857,4.2813420310792605,4.337234307604994,4.387643377950885,4.247198999999999,4.253630999999999,4.282000624679091,4.092717809723794,0.023530999999998414,0.023530999999998414,-0.032399999999999984,0.032399999999999984,-0.05200000000000049,0.05200000000000049,-0.056238058474143315,0.056238058474143315,0.051242031079260286,0.051242031079260286,0.1071343076049942,0.1071343076049942,0.15754337795088524,0.15754337795088524,0.017098999999999087,0.017098999999999087,0.023530999999998414,0.023530999999998414,0.05190062467909051,0.05190062467909051,-0.13738219027620602,0.13738219027620602
2025-03-12,2025-11-26,4.2017,4.233,ExtraTrees,4.247682999999999,4.2017,4.18754,4.178923406702974,4.281681088787435,4.337234307604994,4.434000264803903,4.250483999999999,4.247682999999999,4.26509043664471,4.08535655456461,0.01468299999999978,0.01468299999999978,-0.031299999999999883,0.031299999999999883,-0.04545999999999939,0.04545999999999939,-0.054076593297025966,0.054076593297025966,0.04868108878743538,0.04868108878743538,0.10423430760499475,0.10423430760499475,0.20100026480390376,0.20100026480390376,0.01748399999999961,0.01748399999999961,0.01468299999999978,0.01468299999999978,0.032090436644710785,0.032090436644710785,-0.14764344543538943,0.14764344543538943
2025-03-13,2025-11-27,4.196,4.227,ExtraTrees,4.264111999999999,4.196,4.19142,4.182028241847887,4.280942004591897,4.337234307604994,4.40286826143486,4.2549969999999995,4.264111999999999,4.280121790688091,4.083444950002133,0.0371119999999987,0.0371119999999987,-0.031000000000000583,0.031000000000000583,-0.03558000000000039,0.03558000000000039,-0.04497175815211296,0.04497175815211296,0.0539420045918968,0.0539420045918968,0.11023430760499409,0.11023430760499409,0.1758682614348599,0.1758682614348599,0.02799699999999916,0.02799699999999916,0.0371119999999987,0.0371119999999987,0.053121790688090975,0.053121790688090975,-0.14355504999786728,0.14355504999786728
2025-03-14,2025-11-28,4.179,4.2369,ExtraTrees,4.268106999999999,4.179,4.19202,4.181477652420998,4.268310512989318,4.337234307604994,4.215676332223493,4.251111999999999,4.268106999999999,4.280980109709793,4.050019940289884,0.03120699999999843,0.03120699999999843,-0.05790000000000006,0.05790000000000006,-0.04488000000000003,0.04488000000000003,-0.05542234757900211,0.05542234757900211,0.03141051298931785,0.03141051298931785,0.10033430760499407,0.10033430760499407,-0.02122366777650697,0.02122366777650697,0.014211999999998781,0.014211999999998781,0.03120699999999843,0.03120699999999843,0.04408010970979248,0.04408010970979248,-0.18688005971011634,0.18688005971011634
2025-03-17,2025-12-01,4.1777,4.2286,ExtraTrees,4.268035999999999,4.1777,4.1904200000000005,4.180790806526272,4.268237883841825,4.337234307604994,4.324125824717924,4.257576999999999,4.268035999999999,4.271989743471774,4.0265447281749225,0.03943599999999847,0.03943599999999847,-0.05090000000000039,0.05090000000000039,-0.03817999999999966,0.03817999999999966,-0.047809193473727696,0.047809193473727696,0.03963788384182454,0.03963788384182454,0.10863430760499426,0.10863430760499426,0.09552582471792359,0.09552582471792359,0.028976999999998476,0.028976999999998476,0.03943599999999847,0.03943599999999847,0.04338974347177427,0.04338974347177427,-0.20205527182507765,0.20205527182507765
2025-03-18,2025-12-02,4.1776,4.239,ExtraTrees,4.278407000000001,4.1776,4.1864,4.180210659885131,4.268720125387466,4.337234307604994,4.378988267210901,4.256860999999998,4.278407000000001,4.282196782916828,4.048425755828539,0.039407000000001524,0.039407000000001524,-0.0613999999999999,0.0613999999999999,-0.05259999999999998,0.05259999999999998,-0.05878934011486869,0.05878934011486869,0.029720125387465934,0.029720125387465934,0.09823430760499452,0.09823430760499452,0.13998826721090118,0.13998826721090118,0.01786099999999813,0.01786099999999813,0.039407000000001524,0.039407000000001524,0.04319678291682827,0.04319678291682827,-0.19057424417146063,0.19057424417146063
2025-03-19,2025-12-03,4.1945,4.2312,ExtraTrees,4.279880999999999,4.1945,4.18496,4.182808721724198,4.28352660696801,4.337234307604994,4.268851055697045,4.259291999999999,4.279880999999999,4.289690446414841,4.089459267011929,0.04868099999999842,0.04868099999999842,-0.03670000000000062,0.03670000000000062,-0.04624000000000006,0.04624000000000006,-0.04839127827580203,0.04839127827580203,0.05232660696800995,0.05232660696800995,0.1060343076049941,0.1060343076049941,0.03765105569704463,0.03765105569704463,0.028091999999999118,0.028091999999999118,0.04868099999999842,0.04868099999999842,0.058490446414841024,0.058490446414841024,-0.14174073298807155,0.14174073298807155
2025-03-20,2025-12-04,4.1972,4.2299,ExtraTrees,4.279371999999999,4.1972,4.1852,4.185425317774344,4.283790370801227,4.337234307604994,4.227015508415101,4.262290999999999,4.279371999999999,4.283101621194196,4.120446915599117,0.04947199999999885,0.04947199999999885,-0.03270000000000017,0.03270000000000017,-0.04469999999999974,0.04469999999999974,-0.04447468222565565,0.04447468222565565,0.05389037080122705,0.05389037080122705,0.10733430760499463,0.10733430760499463,-0.002884491584898896,0.002884491584898896,0.032390999999999615,0.032390999999999615,0.04947199999999885,0.04947199999999885,0.053201621194196136,0.053201621194196136,-0.10945308440088297,0.10945308440088297
2025-03-21,2025-12-05,4.1979,4.2321,ExtraTrees,4.274803,4.1979,4.18898,4.187693441815372,4.284385563252503,4.337234307604994,4.222553084344203,4.26809,4.274803,4.292815065001498,4.130254940506649,0.04270300000000038,0.04270300000000038,-0.03420000000000023,0.03420000000000023,-0.04312000000000005,0.04312000000000005,-0.0444065581846278,0.0444065581846278,0.052285563252502776,0.052285563252502776,0.10513430760499443,0.10513430760499443,-0.009546915655796795,0.009546915655796795,0.035989999999999966,0.035989999999999966,0.04270300000000038,0.04270300000000038,0.06071506500149759,0.06071506500149759,-0.10184505949335065,0.10184505949335065
2025-03-24,2025-12-08,4.1832,4.2289,ExtraTrees,4.282968999999999,4.1832,4.19008,4.186876452394396,4.276506093100743,4.337234307604994,4.14412344678965,4.256422999999999,4.282968999999999,4.277645051724316,4.1092485039181925,0.05406899999999837,0.05406899999999837,-0.045700000000000074,0.045700000000000074,-0.0388200000000003,0.0388200000000003,-0.042023547605603895,0.042023547605603895,0.047606093100742264,0.047606093100742264,0.10833430760499407,0.10833430760499407,-0.08477655321035016,0.08477655321035016,0.027522999999998632,0.027522999999998632,0.05406899999999837,0.05406899999999837,0.04874505172431576,0.04874505172431576,-0.1196514960818078,0.1196514960818078
2025-03-25,2025-12-09,4.1664,4.234,ExtraTrees,4.284309,4.1664,4.18784,4.18315346104996,4.272072876172913,4.337234307604994,4.341290734469372,4.256362,4.284309,4.283872975364497,4.082906231714943,0.05030900000000038,0.05030900000000038,-0.06759999999999966,0.06759999999999966,-0.04616000000000042,0.04616000000000042,-0.0508465389500401,0.0508465389500401,0.03807287617291344,0.03807287617291344,0.10323430760499441,0.10323430760499441,0.10729073446937232,0.10729073446937232,0.022362000000000215,0.022362000000000215,0.05030900000000038,0.05030900000000038,0.04987297536449731,0.04987297536449731,-0.15109376828505727,0.15109376828505727
2025-03-26,2025-12-10,4.1686,4.2274,ExtraTrees,4.284089,4.1686,4.18266,4.180507377222694,4.271525101475627,4.337234307604994,4.2733300547319075,4.244496000000001,4.284089,4.273359279538067,4.0783226543053885,0.056688999999999545,0.056688999999999545,-0.05880000000000063,0.05880000000000063,-0.04474,0.04474,-0.04689262277730588,0.04689262277730588,0.044125101475626316,0.044125101475626316,0.10983430760499413,0.10983430760499413,0.045930054731907255,0.045930054731907255,0.017096000000000444,0.017096000000000444,0.056688999999999545,0.056688999999999545,0.04595927953806633,0.04595927953806633,-0.14907734569461173,0.14907734569461173
2025-03-27,2025-12-11,4.1913,4.2284,ExtraTrees,4.281203999999999,4.1913,4.18148,4.182469672273113,4.2804592666229455,4.337234307604994,4.264725441494787,4.246365999999999,4.281203999999999,4.268201641944105,4.118257646843434,0.052803999999999185,0.052803999999999185,-0.03709999999999969,0.03709999999999969,-0.04692000000000007,0.04692000000000007,-0.045930327726886766,0.045930327726886766,0.0520592666229458,0.0520592666229458,0.10883430760499468,0.10883430760499468,0.036325441494787114,0.036325441494787114,0.017965999999999482,0.017965999999999482,0.052803999999999185,0.052803999999999185,0.039801641944105626,0.039801641944105626,-0.11014235315656595,0.11014235315656595
2025-03-28,2025-12-12,4.1819,4.2271,ExtraTrees,4.277060999999999,4.1819,4.178279999999999,4.182366095496183,4.272872936489967,4.337234307604994,4.231344593323286,4.251584999999999,4.277060999999999,4.266405030357672,4.102669625963564,0.04996099999999881,0.04996099999999881,-0.04520000000000035,0.04520000000000035,-0.048820000000000974,0.048820000000000974,-0.044733904503816646,0.044733904503816646,0.04577293648996683,0.04577293648996683,0.11013430760499432,0.11013430760499432,0.004244593323285528,0.004244593323285528,0.024484999999998536,0.024484999999998536,0.04996099999999881,0.04996099999999881,0.03930503035767163,0.03930503035767163,-0.12443037403643586,0.12443037403643586
2025-03-31,2025-12-15,4.1839,4.2192,ExtraTrees,4.287355,4.1839,4.17842,4.182644987224149,4.279369463021283,4.337234307604994,4.104781903060892,4.264581999999998,4.287355,4.271664269417645,4.070344404994783,0.06815499999999997,0.06815499999999997,-0.03529999999999944,0.03529999999999944,-0.040779999999999816,0.040779999999999816,-0.03655501277585049,0.03655501277585049,0.06016946302128279,0.06016946302128279,0.11803430760499456,0.11803430760499456,-0.11441809693910798,0.11441809693910798,0.04538199999999826,0.04538199999999826,0.06815499999999997,0.06815499999999997,0.05246426941764515,0.05246426941764515,-0.14885559500521683,0.14885559500521683
2025-04-01,2025-12-16,4.1818,4.2239,ExtraTrees,4.29851,4.1818,4.1815,4.182491353183394,4.279304724676915,4.337234307604994,4.135301001187231,4.265413999999999,4.29851,4.277712334017989,4.067416949214483,0.07460999999999984,0.07460999999999984,-0.04210000000000047,0.04210000000000047,-0.04240000000000066,0.04240000000000066,-0.041408646816606165,0.041408646816606165,0.05540472467691426,0.05540472467691426,0.11333430760499397,0.11333430760499397,-0.08859899881276956,0.08859899881276956,0.0415139999999985,0.0415139999999985,0.07460999999999984,0.07460999999999984,0.05381233401798813,0.05381233401798813,-0.15648305078551772,0.15648305078551772
2025-04-02,2025-12-17,4.1794,4.2149,ExtraTrees,4.293419999999999,4.1794,4.18366,4.181929288968231,4.285315046027649,4.337234307604994,4.130467661023358,4.2666819999999985,4.293419999999999,4.296561730484038,4.038082039343531,0.07851999999999926,0.07851999999999926,-0.035499999999999865,0.035499999999999865,-0.03124000000000038,0.03124000000000038,-0.032970711031769184,0.032970711031769184,0.07041504602764892,0.07041504602764892,0.12233430760499431,0.12233430760499431,-0.08443233897664193,0.08443233897664193,0.05178199999999844,0.05178199999999844,0.07851999999999926,0.07851999999999926,0.08166173048403813,0.08166173048403813,-0.17681796065646882,0.17681796065646882
2025-04-03,2025-12-18,4.1791,4.2076,ExtraTrees,4.292682000000002,4.1791,4.181220000000001,4.181414872792189,4.282599449194664,4.337234307604994,4.076286623094215,4.263235000000001,4.292682000000002,4.296914575040506,4.0134429802365785,0.08508200000000166,0.08508200000000166,-0.028500000000000192,0.028500000000000192,-0.026379999999999626,0.026379999999999626,-0.0261851272078113,0.0261851272078113,0.07499944919466373,0.07499944919466373,0.12963430760499417,0.12963430760499417,-0.13131337690578526,0.13131337690578526,0.055635000000000545,0.055635000000000545,0.08508200000000166,0.08508200000000166,0.08931457504050577,0.08931457504050577,-0.1941570197634217,0.1941570197634217
2025-04-04,2025-12-19,4.2403,4.2094,ExtraTrees,4.290249,4.2403,4.1929,4.192121259557245,4.3005697119525195,4.337234307604994,4.066638620337909,4.35382,4.290249,4.351465407122169,4.144180721480678,0.08084900000000061,0.08084900000000061,0.030900000000000816,0.030900000000000816,-0.016499999999999737,0.016499999999999737,-0.017278740442754348,0.017278740442754348,0.09116971195251988,0.09116971195251988,0.1278343076049948,0.1278343076049948,-0.14276137966209035,0.14276137966209035,0.14442000000000021,0.14442000000000021,0.08084900000000061,0.08084900000000061,0.14206540712216942,0.14206540712216942,-0.0652192785193213,0.0652192785193213
2025-04-07,2025-12-22,4.2975,4.2115,ExtraTrees,4.310345999999999,4.2975,4.21562,4.211281030546837,4.317080206601808,4.337234307604994,3.9915562086978387,4.383604,4.310345999999999,4.331624579164961,4.326486909595563,0.0988459999999991,0.0988459999999991,0.0860000000000003,0.0860000000000003,0.004120000000000346,0.004120000000000346,-0.00021896945316335348,0.00021896945316335348,0.10558020660180834,0.10558020660180834,0.12573430760499438,0.12573430760499438,-0.21994379130216135,0.21994379130216135,0.17210400000000003,0.17210400000000003,0.0988459999999991,0.0988459999999991,0.120124579164961,0.120124579164961,0.11498690959556335,0.11498690959556335
2025-04-08,2025-12-23,4.2946,4.2274,ExtraTrees,4.326428000000001,4.2946,4.238180000000001,4.226429934083775,4.31623065025828,4.337234307604994,4.193956234387516,4.4674070000000015,4.326428000000001,4.45614912040592,4.307718038166519,0.09902800000000056,0.09902800000000056,0.0671999999999997,0.0671999999999997,0.010780000000000456,0.010780000000000456,-0.0009700659162250602,0.0009700659162250602,0.08883065025827985,0.08883065025827985,0.10983430760499413,0.10983430760499413,-0.03344376561248463,0.03344376561248463,0.2400070000000012,0.2400070000000012,0.09902800000000056,0.09902800000000056,0.22874912040591955,0.22874912040591955,0.08031803816651895,0.08031803816651895
2025-04-09,2025-12-29,4.2818,4.2274,ExtraTrees,4.326327,4.2818,4.258660000000001,4.236497218795816,4.313415457823004,4.337234307604994,3.9585703035154225,4.469593000000001,4.326327,4.449164013480835,4.2609022487585015,0.09892699999999977,0.09892699999999977,0.05439999999999934,0.05439999999999934,0.03126000000000051,0.03126000000000051,0.00909721879581582,0.00909721879581582,0.08601545782300413,0.08601545782300413,0.10983430760499413,0.10983430760499413,-0.2688296964845778,0.2688296964845778,0.24219300000000032,0.24219300000000032,0.09892699999999977,0.09892699999999977,0.22176401348083452,0.22176401348083452,0.033502248758501274,0.033502248758501274
2025-04-10,2025-12-30,4.2644,4.2293,ExtraTrees,4.3350670000000004,4.2644,4.27572,4.241570451742031,4.316360267707903,4.337234307604994,3.9692452492408234,4.468176000000002,4.3350670000000004,4.4589966821722005,4.248467454442309,0.10576700000000017,0.10576700000000017,0.03509999999999991,0.03509999999999991,0.04641999999999946,0.04641999999999946,0.012270451742030453,0.012270451742030453,0.0870602677079031,0.0870602677079031,0.10793430760499412,0.10793430760499412,-0.26005475075917683,0.26005475075917683,0.2388760000000021,0.2388760000000021,0.10576700000000017,0.10576700000000017,0.22969668217220018,0.22969668217220018,0.01916745444230905,0.01916745444230905
2025-04-11,2025-12-31,4.2972,4.2267,ExtraTrees,4.335574999999999,4.2972,4.287100000000001,4.251684915061661,4.33645289106979,4.337234307604994,4.056111271618142,4.450967000000001,4.335574999999999,4.459499542026184,4.313937531336844,0.1088749999999985,0.1088749999999985,0.07050000000000001,0.07050000000000001,0.06040000000000045,0.06040000000000045,0.024984915061661006,0.024984915061661006,0.1097528910697898,0.1097528910697898,0.11053430760499428,0.11053430760499428,-0.17058872838185835,0.17058872838185835,0.2242670000000011,0.2242670000000011,0.1088749999999985,0.1088749999999985,0.23279954202618391,0.23279954202618391,0.08723753133684387,0.08723753133684387
2025-04-14,2026-01-02,4.2776,4.2156,ExtraTrees,4.332758000000002,4.2776,4.283119999999999,4.2563967486868135,4.313963024196422,4.337234307604994,4.309972125069208,4.444592000000002,4.332758000000002,4.449251247791888,4.263847573441017,0.11715800000000165,0.11715800000000165,0.06199999999999939,0.06199999999999939,0.06751999999999914,0.06751999999999914,0.04079674868681327,0.04079674868681327,0.09836302419642173,0.09836302419642173,0.12163430760499416,0.12163430760499416,0.09437212506920734,0.09437212506920734,0.22899200000000164,0.22899200000000164,0.11715800000000165,0.11715800000000165,0.2336512477918875,0.2336512477918875,0.04824757344101638,0.04824757344101638
2025-04-15,2026-01-05,4.2767,4.211,ExtraTrees,4.330450999999999,4.2767,4.27954,4.260088248925574,4.3147649999694995,4.337234307604994,4.299603697333021,4.447121000000002,4.330450999999999,4.453170647312587,4.2572300024660255,0.11945099999999886,0.11945099999999886,0.06569999999999965,0.06569999999999965,0.0685399999999996,0.0685399999999996,0.04908824892557373,0.04908824892557373,0.10376499996949917,0.10376499996949917,0.1262343076049941,0.1262343076049941,0.08860369733302065,0.08860369733302065,0.23612100000000158,0.23612100000000158,0.11945099999999886,0.11945099999999886,0.24217064731258642,0.24217064731258642,0.046230002466025155,0.046230002466025155
2025-04-16,2026-01-07,4.3033,4.2105,ExtraTrees,4.336275,4.3033,4.28384,4.267944930939106,4.332819642124831,4.337234307604994,4.369644615173256,4.434685999999999,4.336275,4.46661880449049,4.316816921004959,0.12577499999999997,0.12577499999999997,0.09280000000000044,0.09280000000000044,0.07333999999999996,0.07333999999999996,0.05744493093910652,0.05744493093910652,0.1223196421248316,0.1223196421248316,0.1267343076049947,0.1267343076049947,0.15914461517325673,0.15914461517325673,0.22418599999999955,0.22418599999999955,0.12577499999999997,0.12577499999999997,0.25611880449049007,0.25611880449049007,0.10631692100495904,0.10631692100495904
2025-04-17,2026-01-08,4.2879,4.2119,ExtraTrees,4.347308999999999,4.2879,4.28854,4.271573125313814,4.327257021659376,4.337234307604994,4.27443848091268,4.425502,4.347308999999999,4.446874128071598,4.282258370534886,0.13540899999999922,0.13540899999999922,0.07599999999999962,0.07599999999999962,0.07664000000000026,0.07664000000000026,0.059673125313813635,0.059673125313813635,0.115357021659376,0.115357021659376,0.12533430760499442,0.12533430760499442,0.06253848091268033,0.06253848091268033,0.21360199999999985,0.21360199999999985,0.13540899999999922,0.13540899999999922,0.234974128071598,0.234974128071598,0.07035837053488603,0.07035837053488603
2025-04-18,2026-01-09,4.2823,4.2127,ExtraTrees,4.354947,4.2823,4.28556,4.273523466165847,4.328887567118997,4.337234307604994,4.265090900145711,4.425475,4.354947,4.453850747774761,4.254186427302978,0.14224700000000023,0.14224700000000023,0.06960000000000033,0.06960000000000033,0.07286000000000037,0.07286000000000037,0.06082346616584733,0.06082346616584733,0.11618756711899714,0.11618756711899714,0.12453430760499451,0.12453430760499451,0.052390900145710795,0.052390900145710795,0.21277499999999971,0.21277499999999971,0.14224700000000023,0.14224700000000023,0.24115074777476142,0.24115074777476142,0.0414864273029778,0.0414864273029778
2025-04-22,2026-01-12,4.2801,4.2097,ExtraTrees,4.3601350000000005,4.2801,4.286060000000001,4.274719199590239,4.3283910110446575,4.337234307604994,4.1548046845247955,4.427102,4.3601350000000005,4.45102572740333,4.24359629193469,0.15043500000000076,0.15043500000000076,0.07040000000000024,0.07040000000000024,0.0763600000000011,0.0763600000000011,0.06501919959023894,0.06501919959023894,0.11869101104465773,0.11869101104465773,0.12753430760499462,0.12753430760499462,-0.05489531547520432,0.05489531547520432,0.21740199999999987,0.21740199999999987,0.15043500000000076,0.15043500000000076,0.24132572740333025,0.24132572740333025,0.033896291934690126,0.033896291934690126
2025-04-23,2026-01-13,4.2893,4.2116,ExtraTrees,4.366074999999999,4.2893,4.28858,4.277370254210196,4.33399032720827,4.337234307604994,4.315549017706374,4.426213999999998,4.366074999999999,4.442628002954085,4.259465741021172,0.1544749999999988,0.1544749999999988,0.0777000000000001,0.0777000000000001,0.07697999999999983,0.07697999999999983,0.06577025421019655,0.06577025421019655,0.12239032720827048,0.12239032720827048,0.1256343076049946,0.1256343076049946,0.10394901770637421,0.10394901770637421,0.2146139999999983,0.2146139999999983,0.1544749999999988,0.1544749999999988,0.2310280029540852,0.2310280029540852,0.04786574102117225,0.04786574102117225
2025-04-24,2026-01-14,4.2789,4.211,ExtraTrees,4.374143999999998,4.2789,4.2837,4.277648389808341,4.335237397980007,4.337234307604994,4.397996225451654,4.427227999999999,4.374143999999998,4.464650819598448,4.233271693416187,0.1631439999999973,0.1631439999999973,0.06789999999999985,0.06789999999999985,0.07269999999999932,0.07269999999999932,0.06664838980834098,0.06664838980834098,0.1242373979800071,0.1242373979800071,0.1262343076049941,0.1262343076049941,0.1869962254516535,0.1869962254516535,0.2162279999999983,0.2162279999999983,0.1631439999999973,0.1631439999999973,0.25365081959844726,0.25365081959844726,0.022271693416186622,0.022271693416186622
2025-04-25,2026-01-15,4.2688,4.2068,ExtraTrees,4.379925999999999,4.2688,4.27988,4.27603959166137,4.330581340536798,4.337234307604994,4.423180590082688,4.407494999999998,4.379925999999999,4.450476268237025,4.211611397576326,0.173125999999999,0.173125999999999,0.06199999999999939,0.06199999999999939,0.07308000000000003,0.07308000000000003,0.06923959166136928,0.06923959166136928,0.12378134053679801,0.12378134053679801,0.13043430760499408,0.13043430760499408,0.21638059008268762,0.21638059008268762,0.20069499999999785,0.20069499999999785,0.173125999999999,0.173125999999999,0.24367626823702437,0.24367626823702437,0.00481139757632576,0.00481139757632576
2025-04-28,2026-01-16,4.2766,4.2192,ExtraTrees,4.378950000000001,4.2766,4.27874,4.276141484086575,4.325901151811086,4.337234307604994,4.142759771474779,4.419827999999999,4.378950000000001,4.4499735991993035,4.242559719158915,0.15975000000000072,0.15975000000000072,0.05740000000000034,0.05740000000000034,0.05954000000000015,0.05954000000000015,0.0569414840865754,0.0569414840865754,0.10670115181108653,0.10670115181108653,0.11803430760499456,0.11803430760499456,-0.07644022852522081,0.07644022852522081,0.20062799999999914,0.20062799999999914,0.15975000000000072,0.15975000000000072,0.23077359919930363,0.23077359919930363,0.02335971915891477,0.02335971915891477
2025-04-29,2026-01-19,4.2646,4.2231,ExtraTrees,4.380430999999999,4.2646,4.27564,4.27404303243447,4.317809984980705,4.337234307604994,4.223141842237393,4.4109719999999975,4.380430999999999,4.45059167830568,4.2525817073724514,0.15733099999999922,0.15733099999999922,0.04150000000000009,0.04150000000000009,0.052540000000000475,0.052540000000000475,0.0509430324344704,0.0509430324344704,0.09470998498070493,0.09470998498070493,0.11413430760499477,0.11413430760499477,4.184223739311932e-05,4.184223739311932e-05,0.18787199999999782,0.18787199999999782,0.15733099999999922,0.15733099999999922,0.22749167830568062,0.22749167830568062,0.029481707372451815,0.029481707372451815
2025-04-30,2026-01-20,4.2778,4.2279,ExtraTrees,4.363340999999997,4.2778,4.27334,4.274726117446384,4.321049025955222,4.337234307604994,4.389913331796813,4.407269,4.363340999999997,4.436888548418675,4.278334614174858,0.1354409999999966,0.1354409999999966,0.049900000000000055,0.049900000000000055,0.04544000000000015,0.04544000000000015,0.04682611744638443,0.04682611744638443,0.09314902595522234,0.09314902595522234,0.10933430760499441,0.10933430760499441,0.1620133317968131,0.1620133317968131,0.17936900000000033,0.17936900000000033,0.1354409999999966,0.1354409999999966,0.20898854841867465,0.20898854841867465,0.05043461417485773,0.05043461417485773
2025-05-02,2026-01-21,4.275,4.2271,ExtraTrees,4.362042999999997,4.275,4.27256,4.274775914274315,4.321067922732963,4.337234307604994,4.456192269401401,4.39389,4.362042999999997,4.403058861325716,4.278561471984633,0.13494299999999715,0.13494299999999715,0.047900000000000276,0.047900000000000276,0.04546000000000028,0.04546000000000028,0.047675914274314835,0.047675914274314835,0.09396792273296306,0.09396792273296306,0.11013430760499432,0.11013430760499432,0.22909226940140126,0.22909226940140126,0.16678999999999977,0.16678999999999977,0.13494299999999715,0.13494299999999715,0.17595886132571614,0.17595886132571614,0.051461471984633356,0.051461471984633356
2025-05-05,2026-01-22,4.276,4.2128,ExtraTrees,4.362909999999997,4.276,4.274,4.274998475315348,4.317057887121093,4.337234307604994,4.306585287831802,4.389704,4.362909999999997,4.3909125678678675,4.286500108161954,0.15010999999999708,0.15010999999999708,0.06320000000000014,0.06320000000000014,0.061200000000000365,0.061200000000000365,0.06219847531534839,0.06219847531534839,0.10425788712109352,0.10425788712109352,0.12443430760499474,0.12443430760499474,0.0937852878318024,0.0937852878318024,0.1769040000000004,0.1769040000000004,0.15010999999999708,0.15010999999999708,0.1781125678678679,0.1781125678678679,0.0737001081619546,0.0737001081619546
2025-05-06,2026-01-23,4.2806,4.205,ExtraTrees,4.344905,4.2806,4.2748,4.276016934348921,4.31417584397417,4.337234307604994,4.4338671011999145,4.378732,4.344905,4.386237663055306,4.286996410613675,0.13990499999999972,0.13990499999999972,0.07559999999999967,0.07559999999999967,0.06979999999999986,0.06979999999999986,0.07101693434892109,0.07101693434892109,0.10917584397417013,0.10917584397417013,0.13223430760499433,0.13223430760499433,0.22886710119991438,0.22886710119991438,0.17373200000000022,0.17373200000000022,0.13990499999999972,0.13990499999999972,0.1812376630553061,0.1812376630553061,0.0819964106136748,0.0819964106136748
2025-05-07,2026-01-26,4.2757,4.2118,ExtraTrees,4.346650999999999,4.2757,4.27702,4.275959309921844,4.31404631060285,4.337234307604994,4.624146443000208,4.378869,4.346650999999999,4.369264899947281,4.2625035368124555,0.1348509999999985,0.1348509999999985,0.0638999999999994,0.0638999999999994,0.06522000000000006,0.06522000000000006,0.06415930992184382,0.06415930992184382,0.10224631060285017,0.10224631060285017,0.1254343076049942,0.1254343076049942,0.4123464430002075,0.4123464430002075,0.1670689999999997,0.1670689999999997,0.1348509999999985,0.1348509999999985,0.1574648999472812,0.1574648999472812,0.05070353681245532,0.05070353681245532
2025-05-08,2026-01-27,4.2714,4.2032,ExtraTrees,4.349447,4.2714,4.27574,4.275130344481508,4.3118780532536265,4.337234307604994,4.5490179723116535,4.377528000000001,4.349447,4.386369483732284,4.25313630477388,0.1462469999999998,0.1462469999999998,0.06820000000000004,0.06820000000000004,0.07254000000000005,0.07254000000000005,0.07193034448150826,0.07193034448150826,0.10867805325362667,0.10867805325362667,0.13403430760499457,0.13403430760499457,0.3458179723116537,0.3458179723116537,0.17432800000000093,0.17432800000000093,0.1462469999999998,0.1462469999999998,0.18316948373228392,0.18316948373228392,0.04993630477388056,0.04993630477388056
